id,측정일시,예측된 전력사용량(kWh),전기요금(원)
32283,2024-12-03 07:00:00,3.296748150254285,568.048738705182
32284,2024-12-03 07:15:00,3.331271208577685,555.5070267274593
32285,2024-12-03 07:30:00,4.2332261782607405,606.9526246657874
32286,2024-12-03 07:45:00,5.217642462799222,636.6005234093661
32287,2024-12-03 08:00:00,5.251107567949223,727.1019108392406
32288,2024-12-03 08:15:00,35.692058605347455,3913.9776769877535
32289,2024-12-03 08:30:00,58.01241937747835,6477.41280200361
32290,2024-12-03 08:45:00,61.05315753856773,6783.450480689014
32291,2024-12-03 09:00:00,65.18889702907491,6382.719726523893
32292,2024-12-03 09:15:00,68.14034115127137,6839.573897550541
32293,2024-12-03 09:30:00,66.63392728701487,6689.389646773494
32294,2024-12-03 09:45:00,66.0591111042054,6664.9484571934
32295,2024-12-03 10:00:00,64.2743688100682,6615.381790128635
32296,2024-12-03 10:15:00,66.53540377863386,6611.28786868143
32297,2024-12-03 10:30:00,67.34558696506271,6653.1867701635265
32298,2024-12-03 10:45:00,67.79394146661981,6678.444768452551
32299,2024-12-03 11:00:00,71.31920159331636,6755.440571601667
32300,2024-12-03 11:15:00,71.21271390123266,7343.7438637690375
32301,2024-12-03 11:30:00,71.20840585471501,7293.256496113934
32302,2024-12-03 11:45:00,70.99511536816543,7298.12339867741
32303,2024-12-03 12:00:00,66.98668757661744,5819.124084881101
32304,2024-12-03 12:15:00,11.730531780855582,1872.3934873574872
32305,2024-12-03 12:30:00,5.886140029786504,1687.4745095869198
32306,2024-12-03 12:45:00,5.6830989584603495,1579.996149345623
32307,2024-12-03 13:00:00,6.671055485579236,1636.6661224855766
32308,2024-12-03 13:15:00,65.15463938746981,5120.465876677342
32309,2024-12-03 13:30:00,77.18908802602164,6779.993545693228
32310,2024-12-03 13:45:00,78.03903530119011,6807.230740805806
32311,2024-12-03 14:00:00,81.1159897260682,6789.375622509109
32312,2024-12-03 14:15:00,80.05859232851577,6840.710680173412
32313,2024-12-03 14:30:00,80.41202325003098,6784.939439446711
32314,2024-12-03 14:45:00,81.62937734781111,6668.306919629477
32315,2024-12-03 15:00:00,80.00341802255059,6705.3691773109385
32316,2024-12-03 15:15:00,78.73407528829252,6731.636047841169
32317,2024-12-03 15:30:00,80.1085504593871,6721.86643701024
32318,2024-12-03 15:45:00,82.14692556938508,6654.823237318731
32319,2024-12-03 16:00:00,76.97679714098855,6873.444803503
32320,2024-12-03 16:15:00,76.28145392063195,6809.521483787802
32321,2024-12-03 16:30:00,77.73904678761805,6865.8245567939175
32322,2024-12-03 16:45:00,78.49098771267984,6818.616315435848
32323,2024-12-03 17:00:00,75.21406307192757,6541.574384317388
32324,2024-12-03 17:15:00,71.68478851144573,6547.262246239097
32325,2024-12-03 17:30:00,72.43239431939274,6443.426017450471
32326,2024-12-03 17:45:00,62.86425955322086,5541.147102731526
32327,2024-12-03 18:00:00,50.449070658318405,3418.1676536418363
32328,2024-12-03 18:15:00,54.73524574999991,5188.62313631994
32329,2024-12-03 18:30:00,58.301449718201084,5785.902100065803
32330,2024-12-03 18:45:00,59.002772316660455,5563.998268619112
32331,2024-12-03 19:00:00,58.96406394696314,4966.616634715216
32332,2024-12-03 19:15:00,58.812985811935924,5130.954765642769
32333,2024-12-03 19:30:00,59.82725144483423,5259.7813065973205
32334,2024-12-03 19:45:00,61.423123857462485,5286.75101145161
32335,2024-12-03 20:00:00,59.66069928148657,5079.9930154338945
32336,2024-12-03 20:15:00,59.767530408842084,5417.060702793504
32337,2024-12-03 20:30:00,59.41671740824792,5471.130327225019
32338,2024-12-03 20:45:00,57.65175647223103,5392.333595951552
32339,2024-12-03 21:00:00,25.162746537441805,2530.132029469482
32340,2024-12-03 21:15:00,9.765843819725779,1675.7252508213182
32341,2024-12-03 21:30:00,7.4535506457106475,1657.7633439549104
32342,2024-12-03 21:45:00,6.933039329031187,1654.1000340910903
32343,2024-12-03 22:00:00,5.191986428045849,1428.5534527406783
32344,2024-12-03 22:15:00,11.087846352855024,1004.0081561015387
32345,2024-12-03 22:30:00,11.113285186128508,636.3459198983101
32346,2024-12-03 22:45:00,11.430864480282377,662.7833134924518
32347,2024-12-03 23:00:00,12.296445777211945,633.9552527897829
32348,2024-12-03 23:15:00,4.992832335077062,570.3177861909628
32349,2024-12-03 23:30:00,5.001497038627525,558.4399133577225
32350,2024-12-03 23:45:00,4.805291759826743,561.4740112883201
32351,2024-12-04 00:00:00,5.058249436931844,584.1024322779355
32352,2024-12-04 00:15:00,4.859546524407222,568.0989551314533
32353,2024-12-04 00:30:00,5.286589151011015,575.9255905486943
32354,2024-12-04 00:45:00,5.356319702373283,571.554728126534
32355,2024-12-04 01:00:00,4.758355150203184,563.5352503316951
32356,2024-12-04 01:15:00,4.543932871900486,558.2662233402912
32357,2024-12-04 01:30:00,4.140995992573199,560.0078390655231
32358,2024-12-04 01:45:00,4.102299775523786,559.845977045514
32359,2024-12-04 02:00:00,4.080790848976168,558.1338490655869
32360,2024-12-04 02:15:00,4.030665316657007,556.5058713840833
32361,2024-12-04 02:30:00,4.0612917567949465,556.3296884468996
32362,2024-12-04 02:45:00,4.073352755227424,555.1674812657091
32363,2024-12-04 03:00:00,3.951631609930369,581.5012188268261
32364,2024-12-04 03:15:00,3.981192629337993,592.4858079739145
32365,2024-12-04 03:30:00,3.9725745120847282,593.1688777308801
32366,2024-12-04 03:45:00,3.948070160765792,593.3804210209778
32367,2024-12-04 04:00:00,3.8589895638456273,572.466492639339
32368,2024-12-04 04:15:00,3.833702424715056,573.8371330972775
32369,2024-12-04 04:30:00,3.8998874921769797,575.1362654652701
32370,2024-12-04 04:45:00,3.9306919568984138,573.2048781176021
32371,2024-12-04 05:00:00,3.8319501987011653,557.6233839033939
32372,2024-12-04 05:15:00,3.824419092163726,556.7039737570055
32373,2024-12-04 05:30:00,3.8856245373698917,556.7458185840653
32374,2024-12-04 05:45:00,3.9103442193803915,557.6133375378682
32375,2024-12-04 06:00:00,3.760271381483932,584.3483752503216
32376,2024-12-04 06:15:00,3.7372832069749866,586.524999663827
32377,2024-12-04 06:30:00,3.7702917631683475,587.1658958305946
32378,2024-12-04 06:45:00,3.800914118681014,585.4773025184691
32379,2024-12-04 07:00:00,3.672288970239778,578.5046321300922
32380,2024-12-04 07:15:00,3.726244307298483,577.9513139436942
32381,2024-12-04 07:30:00,4.642520639288356,593.3243621730102
32382,2024-12-04 07:45:00,5.494107150720923,671.0205413578346
32383,2024-12-04 08:00:00,8.94188109697433,767.5023536470837
32384,2024-12-04 08:15:00,42.087686636092116,4955.929597981874
32385,2024-12-04 08:30:00,64.61931884646344,8258.909887216254
32386,2024-12-04 08:45:00,67.29727956527769,8385.13666296008
32387,2024-12-04 09:00:00,74.01261520891124,7954.320761124344
32388,2024-12-04 09:15:00,79.40770342852355,7550.199916106289
32389,2024-12-04 09:30:00,78.18387709197826,7559.519128929005
32390,2024-12-04 09:45:00,76.6804354805814,7518.871589098231
32391,2024-12-04 10:00:00,73.40278935964517,7352.50860452263
32392,2024-12-04 10:15:00,75.09322992983653,7230.214250836638
32393,2024-12-04 10:30:00,74.98695044024765,7269.805871985398
32394,2024-12-04 10:45:00,74.95825529114504,7256.853434039953
32395,2024-12-04 11:00:00,79.61392012643982,8095.234922902076
32396,2024-12-04 11:15:00,79.72147764753193,8749.79724666817
32397,2024-12-04 11:30:00,79.45685987678036,8665.276484927816
32398,2024-12-04 11:45:00,78.92442139124512,8600.148633872264
32399,2024-12-04 12:00:00,72.32584473523508,7513.623159154353
32400,2024-12-04 12:15:00,14.038150799233147,2005.5026704020781
32401,2024-12-04 12:30:00,7.789990745566067,1813.4175869367357
32402,2024-12-04 12:45:00,7.678961969530565,1706.6384512783115
32403,2024-12-04 13:00:00,8.821369486055591,1767.9461354730288
32404,2024-12-04 13:15:00,66.72185091565488,5743.669784840993
32405,2024-12-04 13:30:00,78.11655159040805,7415.0663197094755
32406,2024-12-04 13:45:00,79.30285612091797,7389.993525706088
32407,2024-12-04 14:00:00,79.0645683700612,7890.432248534633
32408,2024-12-04 14:15:00,78.95813253243506,7603.516750145916
32409,2024-12-04 14:30:00,79.21769996489446,7709.472398487365
32410,2024-12-04 14:45:00,79.87248191911763,7571.843205099738
32411,2024-12-04 15:00:00,78.63796093824068,7764.927282948973
32412,2024-12-04 15:15:00,78.64900474875266,7667.808158000081
32413,2024-12-04 15:30:00,79.43769720922793,7591.2996941199835
32414,2024-12-04 15:45:00,80.64646733233086,7586.531017220956
32415,2024-12-04 16:00:00,83.94566607527764,7515.748903017326
32416,2024-12-04 16:15:00,84.43300704243762,7485.783854462903
32417,2024-12-04 16:30:00,85.45125045385143,7519.725045299898
32418,2024-12-04 16:45:00,86.09050801872627,7543.663910598276
32419,2024-12-04 17:00:00,86.35502002426028,7074.893207540462
32420,2024-12-04 17:15:00,82.42167273716967,7108.662237284059
32421,2024-12-04 17:30:00,82.23409862854498,6989.735119803909
32422,2024-12-04 17:45:00,71.18525198828401,5614.211714549323
32423,2024-12-04 18:00:00,43.04624195145007,3336.8306279997682
32424,2024-12-04 18:15:00,43.9152656073877,4873.704203558462
32425,2024-12-04 18:30:00,45.509927968514056,5544.011053604458
32426,2024-12-04 18:45:00,45.06605465566838,5796.252331468035
32427,2024-12-04 19:00:00,45.69645548267931,5445.073903682778
32428,2024-12-04 19:15:00,44.548873612571136,5169.357527198401
32429,2024-12-04 19:30:00,44.63767480706586,5128.658980714879
32430,2024-12-04 19:45:00,44.376878203704464,5296.108471568835
32431,2024-12-04 20:00:00,44.195167475295115,5626.044657353694
32432,2024-12-04 20:15:00,55.60799659168638,6493.250300577821
32433,2024-12-04 20:30:00,55.31819267157623,6334.923050009693
32434,2024-12-04 20:45:00,52.60857894240591,6094.969835632832
32435,2024-12-04 21:00:00,23.609622381186373,2708.359716394263
32436,2024-12-04 21:15:00,8.338670033391859,1762.3556935568063
32437,2024-12-04 21:30:00,5.952412985531421,1706.7511951420515
32438,2024-12-04 21:45:00,5.277154765724048,1706.8345634652128
32439,2024-12-04 22:00:00,4.8648956819413804,1531.708136576882
32440,2024-12-04 22:15:00,10.621854505260684,926.7368268721182
32441,2024-12-04 22:30:00,10.669220184305946,692.1650028782947
32442,2024-12-04 22:45:00,10.713874038553088,698.1873969023084
32443,2024-12-04 23:00:00,10.791833695495177,658.6874498133051
32444,2024-12-04 23:15:00,3.831874107799001,585.117581848818
32445,2024-12-04 23:30:00,3.907433899534921,581.4256527743844
32446,2024-12-04 23:45:00,4.0126228471839935,581.4842225259289
32447,2024-12-05 00:00:00,4.012842021663579,550.0887256493379
32448,2024-12-05 00:15:00,4.099717614999926,547.5563524311708
32449,2024-12-05 00:30:00,4.096357148333959,559.2382017774867
32450,2024-12-05 00:45:00,4.085045848929327,557.8826704095206
32451,2024-12-05 01:00:00,3.8672608514212414,539.1356206906614
32452,2024-12-05 01:15:00,3.706527226309406,537.5169101334855
32453,2024-12-05 01:30:00,3.197783434740297,542.242495228144
32454,2024-12-05 01:45:00,3.139471322659577,548.441020264702
32455,2024-12-05 02:00:00,3.7901969630524457,572.7434133643603
32456,2024-12-05 02:15:00,3.787061157897896,565.1424117992904
32457,2024-12-05 02:30:00,3.800103799531313,565.671177160441
32458,2024-12-05 02:45:00,3.8151089342634505,567.2392137391519
32459,2024-12-05 03:00:00,3.755639449164274,545.906986770799
32460,2024-12-05 03:15:00,3.786386026228618,545.8641057609777
32461,2024-12-05 03:30:00,3.782538017282656,548.1832601344785
32462,2024-12-05 03:45:00,3.7783799746930833,549.6219297338657
32463,2024-12-05 04:00:00,3.681795190231884,554.7924295255812
32464,2024-12-05 04:15:00,3.684174152475215,554.9884052835466
32465,2024-12-05 04:30:00,3.6740075011197275,557.7899896202555
32466,2024-12-05 04:45:00,3.6644274926712783,557.7899896202555
32467,2024-12-05 05:00:00,3.719926216572074,559.8902987101039
32468,2024-12-05 05:15:00,3.7076303561085875,560.0798600044913
32469,2024-12-05 05:30:00,3.719191359172414,564.3546352152423
32470,2024-12-05 05:45:00,3.7122098283780374,564.3546352152423
32471,2024-12-05 06:00:00,3.6855849340661986,580.2476443876506
32472,2024-12-05 06:15:00,3.6568336913495294,579.4656036347021
32473,2024-12-05 06:30:00,3.706174745213512,583.7140424845903
32474,2024-12-05 06:45:00,3.761748612606139,583.8779768844124
32475,2024-12-05 07:00:00,3.7297181623100477,586.1223690039137
32476,2024-12-05 07:15:00,3.8460022226152475,587.5413712547654
32477,2024-12-05 07:30:00,4.546557796256921,606.4016300800051
32478,2024-12-05 07:45:00,5.356730244879619,659.3093462777601
32479,2024-12-05 08:00:00,15.046740164971965,942.6812723245334
32480,2024-12-05 08:15:00,52.13933163208559,5927.855840006829
32481,2024-12-05 08:30:00,74.41628639807386,9440.621507479358
32482,2024-12-05 08:45:00,75.98350386553324,9401.314270330073
32483,2024-12-05 09:00:00,78.72935501378412,8298.814774130577
32484,2024-12-05 09:15:00,84.63266631310259,7475.168122762474
32485,2024-12-05 09:30:00,82.33577276339179,7451.790672856294
32486,2024-12-05 09:45:00,80.51918603516863,7325.147191559039
32487,2024-12-05 10:00:00,80.0584150143134,7135.22899596896
32488,2024-12-05 10:15:00,79.4738938270182,7047.453904151441
32489,2024-12-05 10:30:00,79.80766156403195,7198.657077687554
32490,2024-12-05 10:45:00,79.58882430931918,7158.458204481842
32491,2024-12-05 11:00:00,76.13268415405834,7256.052736100707
32492,2024-12-05 11:15:00,77.16643333480113,8072.3893982255595
32493,2024-12-05 11:30:00,77.54094894915742,8088.404671893177
