id,측정일시,oof_kwh,작업유형,전기요금(원)
32124,2018-12-01 15:15:00,38.951254299655375,Medium_Load,3237.0659021156844
32125,2018-12-01 15:30:00,39.84129259157344,Medium_Load,3167.317207681483
32126,2018-12-01 15:45:00,40.09965835505689,Medium_Load,3167.317207681483
32127,2018-12-01 16:00:00,39.70023389981198,Medium_Load,3061.780811875148
32128,2018-12-01 16:15:00,39.63927677143813,Medium_Load,3259.2957487249246
32129,2018-12-01 16:30:00,39.36503134518718,Medium_Load,3175.962171885458
32130,2018-12-01 16:45:00,39.3763222115031,Medium_Load,3179.3187810894865
32131,2018-12-01 17:00:00,13.243728522931182,Medium_Load,2024.5491757366806
32132,2018-12-01 17:15:00,30.612608180144875,Maximum_Load,2187.960121983973
32133,2018-12-01 17:30:00,31.157469335353507,Maximum_Load,2360.4040291902406
32134,2018-12-01 17:45:00,30.518000552747356,Maximum_Load,2361.206249594446
32135,2018-12-01 18:00:00,31.44892310775406,Maximum_Load,1815.9041147658377
32136,2018-12-01 18:15:00,31.03643763589232,Maximum_Load,1633.5389344306843
32137,2018-12-01 18:30:00,31.628442004760544,Maximum_Load,1680.3609146026495
32138,2018-12-01 18:45:00,31.732206460321947,Maximum_Load,1804.7946607034366
32139,2018-12-01 19:00:00,33.54186953063562,Maximum_Load,2293.0734694823395
32140,2018-12-01 19:15:00,33.677449417856316,Maximum_Load,2344.8031542448607
32141,2018-12-01 19:30:00,34.26524472700388,Maximum_Load,2344.981362859769
32142,2018-12-01 19:45:00,34.31723128103643,Maximum_Load,2343.8318773621104
32143,2018-12-01 20:00:00,34.339533081241385,Maximum_Load,2050.292490576746
32144,2018-12-01 20:15:00,14.039252738280682,Medium_Load,1803.1353312120614
32145,2018-12-01 20:30:00,13.977802802563568,Medium_Load,1589.7901850110188
32146,2018-12-01 20:45:00,13.812103260006548,Medium_Load,1577.8222511289132
32147,2018-12-01 21:00:00,16.22102908430299,Medium_Load,1432.7344482674803
32148,2018-12-01 21:15:00,15.862339476433128,Medium_Load,1347.713353762
32149,2018-12-01 21:30:00,15.839366272456008,Medium_Load,1312.5785744239531
32150,2018-12-01 21:45:00,15.734893614081884,Medium_Load,1301.4162173817645
32151,2018-12-01 22:00:00,15.522400323115901,Medium_Load,985.1376559975051
32152,2018-12-01 22:15:00,31.174692151282024,Maximum_Load,876.2274587857025
32153,2018-12-01 22:30:00,31.207852863629842,Maximum_Load,713.4217098091297
32154,2018-12-01 22:45:00,31.084198880423543,Maximum_Load,726.143177254104
32155,2018-12-01 23:00:00,30.327722384487657,Maximum_Load,709.8717393913678
32156,2018-12-01 23:15:00,14.01587412033923,Light_Load,569.9349844998657
32157,2018-12-01 23:30:00,14.006858461485827,Light_Load,573.120816176955
32158,2018-12-01 23:45:00,13.935263100150614,Light_Load,572.1573342540576
32159,2018-12-02 00:00:00,5.9208468702777886,Light_Load,569.4755307039544
32160,2018-12-02 00:15:00,5.891301202381664,Light_Load,576.8061888957216
32161,2018-12-02 00:30:00,5.993268754780012,Light_Load,577.0797640439062
32162,2018-12-02 00:45:00,5.905702299449439,Light_Load,577.0797640439062
32163,2018-12-02 01:00:00,5.383376133466838,Light_Load,582.7238321355665
32164,2018-12-02 01:15:00,5.342819847267591,Light_Load,582.3590856425983
32165,2018-12-02 01:30:00,5.273600942807363,Light_Load,580.0266187490914
32166,2018-12-02 01:45:00,5.169098828014757,Light_Load,583.2233752610368
32167,2018-12-02 02:00:00,3.7418978429200793,Light_Load,584.4512744947817
32168,2018-12-02 02:15:00,3.679638018336302,Light_Load,583.2573596547045
32169,2018-12-02 02:30:00,3.649396493138442,Light_Load,581.4054418132076
32170,2018-12-02 02:45:00,3.6528210800316314,Light_Load,581.4054418132076
32171,2018-12-02 03:00:00,3.6170617438869717,Light_Load,587.5177922649289
32172,2018-12-02 03:15:00,3.5988090418598997,Light_Load,586.0535905284751
32173,2018-12-02 03:30:00,3.6189199012414535,Light_Load,586.8802620678102
32174,2018-12-02 03:45:00,3.6258121441428206,Light_Load,586.727750775206
32175,2018-12-02 04:00:00,3.6561890298449153,Light_Load,586.1139091733246
32176,2018-12-02 04:15:00,3.6560536482224926,Light_Load,586.1478401507001
32177,2018-12-02 04:30:00,3.646141906648385,Light_Load,588.0746177102972
32178,2018-12-02 04:45:00,3.6448762253392086,Light_Load,588.3549233594855
32179,2018-12-02 05:00:00,3.7393722600751818,Light_Load,595.2089083440992
32180,2018-12-02 05:15:00,3.717317241376227,Light_Load,596.0604130797543
32181,2018-12-02 05:30:00,3.7104321146513417,Light_Load,595.2919379688612
32182,2018-12-02 05:45:00,3.690874878580812,Light_Load,590.3202083702388
32183,2018-12-02 06:00:00,3.544111134233547,Light_Load,585.676448290794
32184,2018-12-02 06:15:00,3.5448830223017023,Light_Load,584.0068632492253
32185,2018-12-02 06:30:00,3.527667573616771,Light_Load,588.6690828019337
32186,2018-12-02 06:45:00,3.552228482273409,Light_Load,588.5103039076216
32187,2018-12-02 07:00:00,3.4108589052562532,Light_Load,576.4082136045827
32188,2018-12-02 07:15:00,3.401373501461782,Light_Load,574.7197606345751
32189,2018-12-02 07:30:00,3.411317136551858,Light_Load,574.8768419205081
32190,2018-12-02 07:45:00,3.4725800285384905,Light_Load,577.044689436275
32191,2018-12-02 08:00:00,2.3210880877952116,Light_Load,715.8951293749797
32192,2018-12-02 08:15:00,3.2118529406377103,Light_Load,845.0864183141555
32193,2018-12-02 08:30:00,3.519452272193667,Light_Load,847.967713858799
32194,2018-12-02 08:45:00,3.7053901802994638,Light_Load,851.2808804787571
32195,2018-12-02 09:00:00,3.9660972852525402,Light_Load,1485.812439628793
32196,2018-12-02 09:15:00,2.973963755446464,Light_Load,1346.23506694997
32197,2018-12-02 09:30:00,3.252143306076907,Light_Load,1339.9081106589413
32198,2018-12-02 09:45:00,3.3906053485696086,Light_Load,1344.4011540271622
32199,2018-12-02 10:00:00,3.110540675352261,Light_Load,1326.7308833818704
32200,2018-12-02 10:15:00,3.114698983205164,Light_Load,1366.1864282010497
32201,2018-12-02 10:30:00,3.2295139658442564,Light_Load,1352.7764277974127
32202,2018-12-02 10:45:00,3.2872990526664414,Light_Load,1351.2322352449478
32203,2018-12-02 11:00:00,3.194744183571568,Light_Load,892.023609969218
32204,2018-12-02 11:15:00,3.2367054859487325,Light_Load,767.1126143399449
32205,2018-12-02 11:30:00,3.3680818794223075,Light_Load,765.5956083075527
32206,2018-12-02 11:45:00,3.420684045311841,Light_Load,755.9045882688549
32207,2018-12-02 12:00:00,3.957960112289702,Light_Load,870.3840362559642
32208,2018-12-02 12:15:00,4.159817271290512,Light_Load,921.9651300493255
32209,2018-12-02 12:30:00,4.343066295081269,Light_Load,977.4208110725958
32210,2018-12-02 12:45:00,4.3799184396558255,Light_Load,1003.5639187475833
32211,2018-12-02 13:00:00,3.7100851162883006,Light_Load,1241.0033079104178
32212,2018-12-02 13:15:00,3.5247684041300977,Light_Load,1286.6241221332325
32213,2018-12-02 13:30:00,3.823812998773318,Light_Load,1288.2895877608867
32214,2018-12-02 13:45:00,3.8269412794360096,Light_Load,1314.1416128948533
32215,2018-12-02 14:00:00,3.6057492217942166,Light_Load,1382.8827924173002
32216,2018-12-02 14:15:00,3.6188574452272437,Light_Load,1407.5377293584158
32217,2018-12-02 14:30:00,3.7559084168016375,Light_Load,1393.0303239521202
32218,2018-12-02 14:45:00,3.7956050205923453,Light_Load,1398.719869309067
32219,2018-12-02 15:00:00,4.135412447704634,Light_Load,1381.7936469671176
32220,2018-12-02 15:15:00,4.0746522454461775,Light_Load,1421.2142146878307
32221,2018-12-02 15:30:00,4.346866986229509,Light_Load,1414.681346645291
32222,2018-12-02 15:45:00,4.36224993722269,Light_Load,1400.3826531309887
32223,2018-12-02 16:00:00,3.9243588682512227,Light_Load,1396.6018238050287
32224,2018-12-02 16:15:00,4.0021585797681425,Light_Load,1401.209876570152
32225,2018-12-02 16:30:00,4.16630818884374,Light_Load,1416.445655602531
32226,2018-12-02 16:45:00,4.242351411830935,Light_Load,1406.603496276644
32227,2018-12-02 17:00:00,4.317780023300868,Light_Load,1512.5247016681358
32228,2018-12-02 17:15:00,4.332195321662299,Light_Load,1527.9728995365674
32229,2018-12-02 17:30:00,4.449257282281328,Light_Load,1515.252431403329
32230,2018-12-02 17:45:00,4.534551417876548,Light_Load,1519.1429638150603
32231,2018-12-02 18:00:00,4.046144558222952,Light_Load,1113.8229503076063
32232,2018-12-02 18:15:00,3.7021322821307514,Light_Load,875.1879442628823
32233,2018-12-02 18:30:00,3.7473853906389296,Light_Load,874.624165193527
32234,2018-12-02 18:45:00,3.8496346439365325,Light_Load,958.8805495024411
32235,2018-12-02 19:00:00,3.907366252829683,Light_Load,1394.5829210261631
32236,2018-12-02 19:15:00,3.9036540930421486,Light_Load,1428.388276765648
32237,2018-12-02 19:30:00,4.00119896913496,Light_Load,1424.9285791428997
32238,2018-12-02 19:45:00,4.05450111470665,Light_Load,1424.9285791428997
32239,2018-12-02 20:00:00,3.9723208252961437,Light_Load,1488.9886256173409
32240,2018-12-02 20:15:00,3.944049178151948,Light_Load,1499.3589890125972
32241,2018-12-02 20:30:00,4.082017252202094,Light_Load,1510.7745408320625
32242,2018-12-02 20:45:00,4.131655537669318,Light_Load,1503.5457096854177
32243,2018-12-02 21:00:00,4.627760450157497,Light_Load,1452.4620070552462
32244,2018-12-02 21:15:00,4.571269011611462,Light_Load,1476.8590334210755
32245,2018-12-02 21:30:00,4.699701262219563,Light_Load,1479.2005467661086
32246,2018-12-02 21:45:00,4.754540041356239,Light_Load,1479.2005467661086
32247,2018-12-02 22:00:00,4.706268772962815,Light_Load,1225.483065047005
32248,2018-12-02 22:15:00,4.557171676388185,Light_Load,815.9887461405838
32249,2018-12-02 22:30:00,4.493122576136135,Light_Load,593.3451920746686
32250,2018-12-02 22:45:00,4.510481850375709,Light_Load,589.1667743841932
32251,2018-12-02 23:00:00,4.90362103087167,Light_Load,544.7790304067347
32252,2018-12-02 23:15:00,4.851182992692711,Light_Load,546.1213300826419
32253,2018-12-02 23:30:00,4.889646098091225,Light_Load,540.1000945718754
32254,2018-12-02 23:45:00,4.890210003061022,Light_Load,545.0426631462694
32255,2018-12-03 00:00:00,2.8847367372560755,Light_Load,580.5673096777659
32256,2018-12-03 00:15:00,2.749878502073665,Light_Load,577.0449460732323
32257,2018-12-03 00:30:00,2.796673948844087,Light_Load,579.2625260238333
32258,2018-12-03 00:45:00,2.8203115023509615,Light_Load,579.2625260238333
32259,2018-12-03 01:00:00,3.1107441446156763,Light_Load,574.2870785187883
32260,2018-12-03 01:15:00,2.9841783609605237,Light_Load,571.9557387263684
32261,2018-12-03 01:30:00,3.0108485251205965,Light_Load,571.2951085965155
32262,2018-12-03 01:45:00,3.061147407123787,Light_Load,572.1537262925426
32263,2018-12-03 02:00:00,3.2146200214377556,Light_Load,575.1078725902009
32264,2018-12-03 02:15:00,3.135253276445591,Light_Load,573.8076344379992
32265,2018-12-03 02:30:00,3.1543145260294696,Light_Load,575.8546280817051
32266,2018-12-03 02:45:00,3.2215745321948157,Light_Load,576.3825535244871
32267,2018-12-03 03:00:00,3.169633195810926,Light_Load,569.9152916063324
32268,2018-12-03 03:15:00,3.152693824892304,Light_Load,564.7594816496455
32269,2018-12-03 03:30:00,3.1519496074452396,Light_Load,564.952860630528
32270,2018-12-03 03:45:00,3.1844928185751136,Light_Load,565.8450250781584
32271,2018-12-03 04:00:00,3.207727044399438,Light_Load,575.2164992290992
32272,2018-12-03 04:15:00,3.142462548000565,Light_Load,577.142773520992
32273,2018-12-03 04:30:00,3.1385966752235674,Light_Load,578.7986052477565
32274,2018-12-03 04:45:00,3.15531073424142,Light_Load,579.1225799610238
32275,2018-12-03 05:00:00,3.1489529733004975,Light_Load,574.0878878869748
32276,2018-12-03 05:15:00,3.092806665689406,Light_Load,572.3785388059015
32277,2018-12-03 05:30:00,3.0973122872388026,Light_Load,573.918992787198
32278,2018-12-03 05:45:00,3.143427807546813,Light_Load,574.3516374553693
32279,2018-12-03 06:00:00,3.126703428996647,Light_Load,580.0637504038486
32280,2018-12-03 06:15:00,3.038756721096188,Light_Load,578.1897247709117
32281,2018-12-03 06:30:00,3.079901198842422,Light_Load,577.4187557627254
32282,2018-12-03 06:45:00,3.1459646299248636,Light_Load,577.5878677862573
32283,2018-12-03 07:00:00,3.0788635290934883,Light_Load,583.5722145058127
32284,2018-12-03 07:15:00,3.064185345458079,Light_Load,584.2110328740798
32285,2018-12-03 07:30:00,3.7370510599304145,Light_Load,596.969979649776
32286,2018-12-03 07:45:00,4.499879072031296,Light_Load,604.7958980928092
32287,2018-12-03 08:00:00,3.2031786763264316,Light_Load,709.2904776148405
32288,2018-12-03 08:15:00,30.90269887303744,Light_Load,2950.836529842748
32289,2018-12-03 08:30:00,58.68918067547185,Light_Load,5072.512300158523
32290,2018-12-03 08:45:00,62.22613448733226,Light_Load,5347.633507343601
32291,2018-12-03 09:00:00,63.8310955957553,Light_Load,5335.836249804184
32292,2018-12-03 09:15:00,68.50737737355145,Medium_Load,6767.454047188216
32293,2018-12-03 09:30:00,68.81649170968868,Medium_Load,6777.613152084985
32294,2018-12-03 09:45:00,70.35892565912411,Medium_Load,6789.875247040755
32295,2018-12-03 10:00:00,70.39336215581193,Medium_Load,6610.966774014527
32296,2018-12-03 10:15:00,72.22869347761035,Maximum_Load,6732.507949538569
32297,2018-12-03 10:30:00,73.40755777575697,Maximum_Load,6733.627408487795
32298,2018-12-03 10:45:00,73.95294488554916,Maximum_Load,6730.007174056789
32299,2018-12-03 11:00:00,73.65815163028796,Maximum_Load,6830.567593780626
32300,2018-12-03 11:15:00,75.04435911865477,Maximum_Load,7194.874802593239
32301,2018-12-03 11:30:00,76.90714367712519,Maximum_Load,7189.882772591454
32302,2018-12-03 11:45:00,77.35905175886039,Maximum_Load,7198.765879015461
32303,2018-12-03 12:00:00,70.91614864402784,Maximum_Load,6069.312453066536
32304,2018-12-03 12:15:00,10.63796100686422,Medium_Load,2138.758257329403
32305,2018-12-03 12:30:00,5.276426142624752,Medium_Load,2142.5077371338807
32306,2018-12-03 12:45:00,5.185293523353019,Medium_Load,2094.8230739601386
32307,2018-12-03 13:00:00,6.804925962528653,Medium_Load,2348.0028961872936
32308,2018-12-03 13:15:00,66.55396647727645,Medium_Load,4695.340696091254
32309,2018-12-03 13:30:00,79.4805685333352,Medium_Load,5972.988019705228
32310,2018-12-03 13:45:00,80.88629468049014,Medium_Load,6008.180566975032
32311,2018-12-03 14:00:00,84.00105179523797,Medium_Load,6331.760109965338
32312,2018-12-03 14:15:00,83.14229713040038,Medium_Load,6412.559767636707
32313,2018-12-03 14:30:00,82.56744275302535,Medium_Load,6526.263126378592
32314,2018-12-03 14:45:00,82.79971083375504,Medium_Load,6592.895926888275
32315,2018-12-03 15:00:00,85.7868789093023,Medium_Load,6403.038541062715
32316,2018-12-03 15:15:00,85.56815541376736,Medium_Load,6439.516021955036
32317,2018-12-03 15:30:00,85.91737965527537,Medium_Load,6475.613471097244
32318,2018-12-03 15:45:00,86.5634705703172,Medium_Load,6430.682829784845
32319,2018-12-03 16:00:00,85.85250327789285,Medium_Load,6198.295779272498
32320,2018-12-03 16:15:00,84.19098118858554,Medium_Load,6493.2340216790235
32321,2018-12-03 16:30:00,84.84941782490736,Medium_Load,6561.092801308032
32322,2018-12-03 16:45:00,85.49690405173803,Medium_Load,6459.6560207797775
32323,2018-12-03 17:00:00,80.67667783455316,Medium_Load,6244.676608769225
32324,2018-12-03 17:15:00,77.57598286179584,Maximum_Load,6500.8789608467705
32325,2018-12-03 17:30:00,77.33499531308703,Maximum_Load,6378.640125035245
32326,2018-12-03 17:45:00,68.47100377450738,Maximum_Load,4508.577273015245
32327,2018-12-03 18:00:00,60.27666275527847,Maximum_Load,3599.290652455574
32328,2018-12-03 18:15:00,63.56985329912434,Maximum_Load,5070.036577154014
32329,2018-12-03 18:30:00,69.44775367140063,Maximum_Load,5589.481133002186
32330,2018-12-03 18:45:00,69.23761583576955,Maximum_Load,5385.867891605221
32331,2018-12-03 19:00:00,70.5234745649256,Maximum_Load,4922.854955573058
32332,2018-12-03 19:15:00,71.3130198297336,Maximum_Load,5484.31131620017
32333,2018-12-03 19:30:00,72.47192990892401,Maximum_Load,5405.609079696719
32334,2018-12-03 19:45:00,72.43637163444487,Maximum_Load,5348.964139835526
32335,2018-12-03 20:00:00,71.93439093402873,Maximum_Load,4944.020750724935
32336,2018-12-03 20:15:00,68.14236747324338,Medium_Load,5114.766116598678
32337,2018-12-03 20:30:00,66.64980077233746,Medium_Load,5129.122731117118
32338,2018-12-03 20:45:00,64.03525149216335,Medium_Load,5052.085187681289
32339,2018-12-03 21:00:00,34.52235604584007,Medium_Load,2454.55479636608
32340,2018-12-03 21:15:00,17.633141926560086,Medium_Load,2089.610087972408
32341,2018-12-03 21:30:00,14.61699434856097,Medium_Load,1920.3510609561763
32342,2018-12-03 21:45:00,13.401564420481193,Medium_Load,1907.0149557290285
32343,2018-12-03 22:00:00,11.40552906996285,Medium_Load,1478.0811527170426
32344,2018-12-03 22:15:00,21.08568047403001,Maximum_Load,987.354449403456
32345,2018-12-03 22:30:00,21.11256439885781,Maximum_Load,787.3589003543022
32346,2018-12-03 22:45:00,20.96472989371057,Maximum_Load,786.5498930613958
32347,2018-12-03 23:00:00,20.80565590716349,Maximum_Load,778.7083594536185
32348,2018-12-03 23:15:00,7.515596435815549,Light_Load,634.7943710162639
32349,2018-12-03 23:30:00,7.340246092079129,Light_Load,631.6305874354932
32350,2018-12-03 23:45:00,7.213170413186849,Light_Load,631.7025816577418
32351,2018-12-04 00:00:00,4.996810270495093,Light_Load,621.0972210346604
32352,2018-12-04 00:15:00,4.834635594633047,Light_Load,620.3405379844006
32353,2018-12-04 00:30:00,5.039175901157521,Light_Load,624.5258738042173
32354,2018-12-04 00:45:00,4.965315136707479,Light_Load,624.5239687371201
32355,2018-12-04 01:00:00,4.123352618358768,Light_Load,615.2778021194163
32356,2018-12-04 01:15:00,3.980825388593075,Light_Load,606.8295809384041
32357,2018-12-04 01:30:00,3.6149985895439127,Light_Load,601.5000833988056
32358,2018-12-04 01:45:00,3.514805155573314,Light_Load,595.7508443478198
32359,2018-12-04 02:00:00,3.9140462876840942,Light_Load,606.4414106424413
32360,2018-12-04 02:15:00,3.866266817448061,Light_Load,606.4582077907315
32361,2018-12-04 02:30:00,3.8403721669900297,Light_Load,600.0437046777392
32362,2018-12-04 02:45:00,3.8502525076671086,Light_Load,602.9819584166439
32363,2018-12-04 03:00:00,3.685303852777919,Light_Load,601.663064387445
32364,2018-12-04 03:15:00,3.70817660321119,Light_Load,598.5746019080157
32365,2018-12-04 03:30:00,3.7013303996547866,Light_Load,600.5979418184494
32366,2018-12-04 03:45:00,3.6977243036805882,Light_Load,599.6852338489203
32367,2018-12-04 04:00:00,3.6793545256205986,Light_Load,610.0889822365426
32368,2018-12-04 04:15:00,3.637432837902692,Light_Load,611.4613242210874
32369,2018-12-04 04:30:00,3.6222350432294443,Light_Load,612.0731255394145
32370,2018-12-04 04:45:00,3.626134929627255,Light_Load,612.0272400334122
32371,2018-12-04 05:00:00,3.343409994030253,Light_Load,615.4085460866586
32372,2018-12-04 05:15:00,3.3280668499516084,Light_Load,614.2233904819325
32373,2018-12-04 05:30:00,3.3506514143228863,Light_Load,614.2701657652149
32374,2018-12-04 05:45:00,3.3840259429727384,Light_Load,613.463507786469
32375,2018-12-04 06:00:00,3.4510530749190673,Light_Load,616.8298059539705
32376,2018-12-04 06:15:00,3.398193146853263,Light_Load,615.8606657334731
32377,2018-12-04 06:30:00,3.4821138978596786,Light_Load,616.3491557385435
32378,2018-12-04 06:45:00,3.5168820356599735,Light_Load,615.7405386127871
32379,2018-12-04 07:00:00,3.1845651328011635,Light_Load,597.5642696831807
32380,2018-12-04 07:15:00,3.2295422879170035,Light_Load,598.0109223171594
32381,2018-12-04 07:30:00,4.184019676243107,Light_Load,606.9333020583612
32382,2018-12-04 07:45:00,5.107832558408919,Light_Load,606.2603926645631
32383,2018-12-04 08:00:00,10.377105799701212,Light_Load,815.6596856754093
32384,2018-12-04 08:15:00,43.347165060719945,Light_Load,4626.888030128322
32385,2018-12-04 08:30:00,71.0193021507547,Light_Load,7066.581423235872
32386,2018-12-04 08:45:00,73.23015563555504,Light_Load,7101.290464746155
32387,2018-12-04 09:00:00,81.65147945374716,Light_Load,7032.860595929389
32388,2018-12-04 09:15:00,84.15630562511006,Medium_Load,7307.893914680872
32389,2018-12-04 09:30:00,83.24380514574379,Medium_Load,7322.911784461643
32390,2018-12-04 09:45:00,82.89142556647589,Medium_Load,7322.911784461643
32391,2018-12-04 10:00:00,83.19518519527396,Medium_Load,7172.939436886878
32392,2018-12-04 10:15:00,87.00389776102969,Maximum_Load,7004.870206388658
32393,2018-12-04 10:30:00,87.23242436627353,Maximum_Load,7218.6825420096575
32394,2018-12-04 10:45:00,88.23714178760046,Maximum_Load,7252.936612494667
32395,2018-12-04 11:00:00,89.43581686137142,Maximum_Load,7472.7160097669985
32396,2018-12-04 11:15:00,91.11431058942864,Maximum_Load,7940.632743300455
32397,2018-12-04 11:30:00,91.74471359519987,Maximum_Load,8110.228847183599
32398,2018-12-04 11:45:00,91.73650564958393,Maximum_Load,8105.340498369663
32399,2018-12-04 12:00:00,80.64795103955153,Maximum_Load,6989.621475204761
32400,2018-12-04 12:15:00,16.644997781239326,Medium_Load,2221.755169776606
32401,2018-12-04 12:30:00,10.358658639829892,Medium_Load,2181.12976285465
32402,2018-12-04 12:45:00,9.95033510399206,Medium_Load,2116.1855878952065
32403,2018-12-04 13:00:00,15.633904288820837,Medium_Load,2320.097118212171
32404,2018-12-04 13:15:00,76.28000222870769,Medium_Load,5310.0720341424385
32405,2018-12-04 13:30:00,92.99139606648524,Medium_Load,6715.616950505168
32406,2018-12-04 13:45:00,94.57090348732223,Medium_Load,6686.978685968139
32407,2018-12-04 14:00:00,94.97028816524731,Medium_Load,7254.6472358877845
32408,2018-12-04 14:15:00,92.74984471092125,Medium_Load,7286.152969105751
32409,2018-12-04 14:30:00,92.7994808933732,Medium_Load,7376.758321004525
32410,2018-12-04 14:45:00,93.39676640888364,Medium_Load,7353.195748133262
32411,2018-12-04 15:00:00,92.63505099898832,Medium_Load,7435.976076958755
32412,2018-12-04 15:15:00,90.55662155892426,Medium_Load,7514.754526617162
32413,2018-12-04 15:30:00,91.66642659428929,Medium_Load,7489.7815149778435
32414,2018-12-04 15:45:00,93.65664409674632,Medium_Load,7488.6506978733205
32415,2018-12-04 16:00:00,93.45483969343763,Medium_Load,7494.261164437485
32416,2018-12-04 16:15:00,92.49031197347591,Medium_Load,7550.032020711407
32417,2018-12-04 16:30:00,93.2809993531045,Medium_Load,7556.641377740522
32418,2018-12-04 16:45:00,94.1156943644524,Medium_Load,7541.85126951527
32419,2018-12-04 17:00:00,89.74020748937374,Medium_Load,6914.461265136544
32420,2018-12-04 17:15:00,86.47015791919382,Maximum_Load,6999.359887058764
