id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
32096,2024-12-01 08:15:00,Light_Load,12,1,8,15,6,1,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
32097,2024-12-01 08:30:00,Light_Load,12,1,8,30,6,1,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
32098,2024-12-01 08:45:00,Light_Load,12,1,8,45,6,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
32099,2024-12-01 09:00:00,Light_Load,12,1,9,0,6,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
32100,2024-12-01 09:15:00,Medium_Load,12,1,9,15,6,1,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
32101,2024-12-01 09:30:00,Medium_Load,12,1,9,30,6,1,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
32102,2024-12-01 09:45:00,Medium_Load,12,1,9,45,6,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
32103,2024-12-01 10:00:00,Medium_Load,12,1,10,0,6,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
32104,2024-12-01 10:15:00,Maximum_Load,12,1,10,15,6,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32105,2024-12-01 10:30:00,Maximum_Load,12,1,10,30,6,1,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32106,2024-12-01 10:45:00,Maximum_Load,12,1,10,45,6,1,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32107,2024-12-01 11:00:00,Maximum_Load,12,1,11,0,6,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
32108,2024-12-01 11:15:00,Maximum_Load,12,1,11,15,6,1,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
32109,2024-12-01 11:30:00,Maximum_Load,12,1,11,30,6,1,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
32110,2024-12-01 11:45:00,Maximum_Load,12,1,11,45,6,1,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
32111,2024-12-01 12:00:00,Maximum_Load,12,1,12,0,6,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
32112,2024-12-01 12:15:00,Medium_Load,12,1,12,15,6,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
32113,2024-12-01 12:30:00,Medium_Load,12,1,12,30,6,1,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
32114,2024-12-01 12:45:00,Medium_Load,12,1,12,45,6,1,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
32115,2024-12-01 13:00:00,Medium_Load,12,1,13,0,6,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
32116,2024-12-01 13:15:00,Medium_Load,12,1,13,15,6,1,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32117,2024-12-01 13:30:00,Medium_Load,12,1,13,30,6,1,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32118,2024-12-01 13:45:00,Medium_Load,12,1,13,45,6,1,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32119,2024-12-01 14:00:00,Medium_Load,12,1,14,0,6,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
32120,2024-12-01 14:15:00,Medium_Load,12,1,14,15,6,1,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
32121,2024-12-01 14:30:00,Medium_Load,12,1,14,30,6,1,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
32122,2024-12-01 14:45:00,Medium_Load,12,1,14,45,6,1,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
32123,2024-12-01 15:00:00,Medium_Load,12,1,15,0,6,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
32124,2024-12-01 15:15:00,Medium_Load,12,1,15,15,6,1,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
32125,2024-12-01 15:30:00,Medium_Load,12,1,15,30,6,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
32126,2024-12-01 15:45:00,Medium_Load,12,1,15,45,6,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
32127,2024-12-01 16:00:00,Medium_Load,12,1,16,0,6,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
32128,2024-12-01 16:15:00,Medium_Load,12,1,16,15,6,1,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
32129,2024-12-01 16:30:00,Medium_Load,12,1,16,30,6,1,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
32130,2024-12-01 16:45:00,Medium_Load,12,1,16,45,6,1,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
32131,2024-12-01 17:00:00,Medium_Load,12,1,17,0,6,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32132,2024-12-01 17:15:00,Maximum_Load,12,1,17,15,6,1,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32133,2024-12-01 17:30:00,Maximum_Load,12,1,17,30,6,1,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32134,2024-12-01 17:45:00,Maximum_Load,12,1,17,45,6,1,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32135,2024-12-01 18:00:00,Maximum_Load,12,1,18,0,6,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
32136,2024-12-01 18:15:00,Maximum_Load,12,1,18,15,6,1,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
32137,2024-12-01 18:30:00,Maximum_Load,12,1,18,30,6,1,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
32138,2024-12-01 18:45:00,Maximum_Load,12,1,18,45,6,1,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
32139,2024-12-01 19:00:00,Maximum_Load,12,1,19,0,6,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
32140,2024-12-01 19:15:00,Maximum_Load,12,1,19,15,6,1,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
32141,2024-12-01 19:30:00,Maximum_Load,12,1,19,30,6,1,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
32142,2024-12-01 19:45:00,Maximum_Load,12,1,19,45,6,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
32143,2024-12-01 20:00:00,Maximum_Load,12,1,20,0,6,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32144,2024-12-01 20:15:00,Medium_Load,12,1,20,15,6,1,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32145,2024-12-01 20:30:00,Medium_Load,12,1,20,30,6,1,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32146,2024-12-01 20:45:00,Medium_Load,12,1,20,45,6,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32147,2024-12-01 21:00:00,Medium_Load,12,1,21,0,6,1,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
32148,2024-12-01 21:15:00,Medium_Load,12,1,21,15,6,1,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
32149,2024-12-01 21:30:00,Medium_Load,12,1,21,30,6,1,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
32150,2024-12-01 21:45:00,Medium_Load,12,1,21,45,6,1,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
32151,2024-12-01 22:00:00,Medium_Load,12,1,22,0,6,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
32152,2024-12-01 22:15:00,Maximum_Load,12,1,22,15,6,1,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
32153,2024-12-01 22:30:00,Maximum_Load,12,1,22,30,6,1,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
32154,2024-12-01 22:45:00,Maximum_Load,12,1,22,45,6,1,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
32155,2024-12-01 23:00:00,Maximum_Load,12,1,23,0,6,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
32156,2024-12-01 23:15:00,Light_Load,12,1,23,15,6,1,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
32157,2024-12-01 23:30:00,Light_Load,12,1,23,30,6,1,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
32158,2024-12-01 23:45:00,Light_Load,12,1,23,45,6,1,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
32159,2024-12-01 00:00:00,Light_Load,12,1,0,0,6,1,0,0.0,1.0,0.0,1.0,0,winter
32160,2024-12-02 00:15:00,Light_Load,12,2,0,15,0,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
32161,2024-12-02 00:30:00,Light_Load,12,2,0,30,0,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
32162,2024-12-02 00:45:00,Light_Load,12,2,0,45,0,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
32163,2024-12-02 01:00:00,Light_Load,12,2,1,0,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
32164,2024-12-02 01:15:00,Light_Load,12,2,1,15,0,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32165,2024-12-02 01:30:00,Light_Load,12,2,1,30,0,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32166,2024-12-02 01:45:00,Light_Load,12,2,1,45,0,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32167,2024-12-02 02:00:00,Light_Load,12,2,2,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
32168,2024-12-02 02:15:00,Light_Load,12,2,2,15,0,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32169,2024-12-02 02:30:00,Light_Load,12,2,2,30,0,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32170,2024-12-02 02:45:00,Light_Load,12,2,2,45,0,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32171,2024-12-02 03:00:00,Light_Load,12,2,3,0,0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
32172,2024-12-02 03:15:00,Light_Load,12,2,3,15,0,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
32173,2024-12-02 03:30:00,Light_Load,12,2,3,30,0,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
32174,2024-12-02 03:45:00,Light_Load,12,2,3,45,0,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
32175,2024-12-02 04:00:00,Light_Load,12,2,4,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32176,2024-12-02 04:15:00,Light_Load,12,2,4,15,0,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32177,2024-12-02 04:30:00,Light_Load,12,2,4,30,0,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32178,2024-12-02 04:45:00,Light_Load,12,2,4,45,0,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32179,2024-12-02 05:00:00,Light_Load,12,2,5,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
32180,2024-12-02 05:15:00,Light_Load,12,2,5,15,0,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
32181,2024-12-02 05:30:00,Light_Load,12,2,5,30,0,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
32182,2024-12-02 05:45:00,Light_Load,12,2,5,45,0,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
32183,2024-12-02 06:00:00,Light_Load,12,2,6,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
32184,2024-12-02 06:15:00,Light_Load,12,2,6,15,0,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
32185,2024-12-02 06:30:00,Light_Load,12,2,6,30,0,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
32186,2024-12-02 06:45:00,Light_Load,12,2,6,45,0,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
32187,2024-12-02 07:00:00,Light_Load,12,2,7,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32188,2024-12-02 07:15:00,Light_Load,12,2,7,15,0,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32189,2024-12-02 07:30:00,Light_Load,12,2,7,30,0,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32190,2024-12-02 07:45:00,Light_Load,12,2,7,45,0,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32191,2024-12-02 08:00:00,Light_Load,12,2,8,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
32192,2024-12-02 08:15:00,Light_Load,12,2,8,15,0,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
32193,2024-12-02 08:30:00,Light_Load,12,2,8,30,0,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
32194,2024-12-02 08:45:00,Light_Load,12,2,8,45,0,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
32195,2024-12-02 09:00:00,Light_Load,12,2,9,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
32196,2024-12-02 09:15:00,Light_Load,12,2,9,15,0,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
32197,2024-12-02 09:30:00,Light_Load,12,2,9,30,0,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
32198,2024-12-02 09:45:00,Light_Load,12,2,9,45,0,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
32199,2024-12-02 10:00:00,Light_Load,12,2,10,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
32200,2024-12-02 10:15:00,Light_Load,12,2,10,15,0,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32201,2024-12-02 10:30:00,Light_Load,12,2,10,30,0,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32202,2024-12-02 10:45:00,Light_Load,12,2,10,45,0,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32203,2024-12-02 11:00:00,Light_Load,12,2,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
32204,2024-12-02 11:15:00,Light_Load,12,2,11,15,0,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
32205,2024-12-02 11:30:00,Light_Load,12,2,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
32206,2024-12-02 11:45:00,Light_Load,12,2,11,45,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
32207,2024-12-02 12:00:00,Light_Load,12,2,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
32208,2024-12-02 12:15:00,Light_Load,12,2,12,15,0,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
32209,2024-12-02 12:30:00,Light_Load,12,2,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
32210,2024-12-02 12:45:00,Light_Load,12,2,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
32211,2024-12-02 13:00:00,Light_Load,12,2,13,0,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
32212,2024-12-02 13:15:00,Light_Load,12,2,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32213,2024-12-02 13:30:00,Light_Load,12,2,13,30,0,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32214,2024-12-02 13:45:00,Light_Load,12,2,13,45,0,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32215,2024-12-02 14:00:00,Light_Load,12,2,14,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
32216,2024-12-02 14:15:00,Light_Load,12,2,14,15,0,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
32217,2024-12-02 14:30:00,Light_Load,12,2,14,30,0,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
32218,2024-12-02 14:45:00,Light_Load,12,2,14,45,0,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
32219,2024-12-02 15:00:00,Light_Load,12,2,15,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
32220,2024-12-02 15:15:00,Light_Load,12,2,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
32221,2024-12-02 15:30:00,Light_Load,12,2,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
32222,2024-12-02 15:45:00,Light_Load,12,2,15,45,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
32223,2024-12-02 16:00:00,Light_Load,12,2,16,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
32224,2024-12-02 16:15:00,Light_Load,12,2,16,15,0,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
32225,2024-12-02 16:30:00,Light_Load,12,2,16,30,0,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
32226,2024-12-02 16:45:00,Light_Load,12,2,16,45,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
32227,2024-12-02 17:00:00,Light_Load,12,2,17,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32228,2024-12-02 17:15:00,Light_Load,12,2,17,15,0,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32229,2024-12-02 17:30:00,Light_Load,12,2,17,30,0,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32230,2024-12-02 17:45:00,Light_Load,12,2,17,45,0,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32231,2024-12-02 18:00:00,Light_Load,12,2,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
32232,2024-12-02 18:15:00,Light_Load,12,2,18,15,0,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
32233,2024-12-02 18:30:00,Light_Load,12,2,18,30,0,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
32234,2024-12-02 18:45:00,Light_Load,12,2,18,45,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
32235,2024-12-02 19:00:00,Light_Load,12,2,19,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
32236,2024-12-02 19:15:00,Light_Load,12,2,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
32237,2024-12-02 19:30:00,Light_Load,12,2,19,30,0,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
32238,2024-12-02 19:45:00,Light_Load,12,2,19,45,0,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
32239,2024-12-02 20:00:00,Light_Load,12,2,20,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32240,2024-12-02 20:15:00,Light_Load,12,2,20,15,0,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32241,2024-12-02 20:30:00,Light_Load,12,2,20,30,0,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32242,2024-12-02 20:45:00,Light_Load,12,2,20,45,0,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32243,2024-12-02 21:00:00,Light_Load,12,2,21,0,0,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
32244,2024-12-02 21:15:00,Light_Load,12,2,21,15,0,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
32245,2024-12-02 21:30:00,Light_Load,12,2,21,30,0,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
32246,2024-12-02 21:45:00,Light_Load,12,2,21,45,0,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
32247,2024-12-02 22:00:00,Light_Load,12,2,22,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
32248,2024-12-02 22:15:00,Light_Load,12,2,22,15,0,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
32249,2024-12-02 22:30:00,Light_Load,12,2,22,30,0,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
32250,2024-12-02 22:45:00,Light_Load,12,2,22,45,0,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
