id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),month,day,hour,minute,weekday,is_weekend,is_21,is_holiday,season,기온(°C),강수량(mm),습도(%),지면온도(°C)
29236,2024-11-01 13:15:00,49.64,22.0,5.72,0.02,91.42,99.34,Medium_Load,6345.054288789025,11,1,13,15,4,0,0,0,winter,14.6,0.0,85.0,17.7
29237,2024-11-01 13:30:00,110.66,60.37,0.0,0.05,87.79,100.0,Medium_Load,14349.23249260352,11,1,13,30,4,0,0,0,winter,14.6,0.0,85.0,17.7
29238,2024-11-01 13:45:00,120.17,64.76,0.0,0.06,88.03,100.0,Medium_Load,15539.083906964906,11,1,13,45,4,0,0,0,winter,14.6,0.0,85.0,17.7
29239,2024-11-01 14:00:00,98.24,60.34,0.0,0.05,85.21,100.0,Medium_Load,13123.804380870955,11,1,14,0,4,0,0,0,winter,15.2,0.0,81.0,18.0
29240,2024-11-01 14:15:00,90.47,43.67,0.0,0.04,90.06,100.0,Medium_Load,11211.157256389191,11,1,14,15,4,0,0,0,winter,15.2,0.0,81.0,18.0
29241,2024-11-01 14:30:00,113.9,53.96,0.0,0.05,90.37,100.0,Medium_Load,14065.53715738208,11,1,14,30,4,0,0,0,winter,15.2,0.0,81.0,18.0
29242,2024-11-01 14:45:00,82.8,47.05,0.0,0.04,86.94,100.0,Medium_Load,10840.693269014097,11,1,14,45,4,0,0,0,winter,15.2,0.0,81.0,18.0
29243,2024-11-01 15:00:00,66.6,42.19,0.0,0.03,84.48,100.0,Medium_Load,9150.346273092106,11,1,15,0,4,0,0,0,winter,15.5,0.0,80.0,17.3
29244,2024-11-01 15:15:00,60.37,36.11,0.0,0.03,85.82,100.0,Medium_Load,8007.5524745713055,11,1,15,15,4,0,0,0,winter,15.5,0.0,80.0,17.3
29245,2024-11-01 15:30:00,52.92,26.64,0.0,0.02,89.32,100.0,Medium_Load,6744.213141254685,11,1,15,30,4,0,0,0,winter,15.5,0.0,80.0,17.3
29246,2024-11-01 15:45:00,50.83,26.14,0.0,0.02,88.93,100.0,Medium_Load,6506.361197011692,11,1,15,45,4,0,0,0,winter,15.5,0.0,80.0,17.3
29247,2024-11-01 16:00:00,57.31,33.44,0.0,0.03,86.37,100.0,Medium_Load,7553.051027363764,11,1,16,0,4,0,0,0,winter,15.6,0.0,76.0,16.6
29248,2024-11-01 16:15:00,59.0,33.73,0.0,0.03,86.81,100.0,Medium_Load,7736.149431599114,11,1,16,15,4,0,0,0,winter,15.6,0.0,76.0,16.6
29249,2024-11-01 16:30:00,63.36,38.41,0.0,0.03,85.51,100.0,Medium_Load,8434.188982743626,11,1,16,30,4,0,0,0,winter,15.6,0.0,76.0,16.6
29250,2024-11-01 16:45:00,59.69,31.86,0.0,0.03,88.22,100.0,Medium_Load,7701.940500308275,11,1,16,45,4,0,0,0,winter,15.6,0.0,76.0,16.6
29251,2024-11-01 17:00:00,49.36,19.48,0.0,0.02,93.02,100.0,Medium_Load,5922.039041816593,11,1,17,0,4,0,0,0,winter,15.5,0.0,77.0,15.6
29252,2024-11-01 17:15:00,52.16,23.29,0.0,0.02,91.31,100.0,Maximum_Load,6374.978153219977,11,1,17,15,4,0,0,0,winter,15.5,0.0,77.0,15.6
29253,2024-11-01 17:30:00,52.49,23.33,0.0,0.02,91.38,100.0,Maximum_Load,6410.435532773105,11,1,17,30,4,0,0,0,winter,15.5,0.0,77.0,15.6
29254,2024-11-01 17:45:00,36.25,4.9,0.32,0.02,99.1,100.0,Maximum_Load,4025.9201052140224,11,1,17,45,4,0,0,0,winter,15.5,0.0,77.0,15.6
29255,2024-11-01 18:00:00,30.74,4.57,0.68,0.01,98.91,99.98,Maximum_Load,3428.0526645658906,11,1,18,0,4,0,0,0,winter,15.1,0.0,78.0,14.8
29256,2024-11-01 18:15:00,16.31,4.46,3.74,0.01,96.46,97.47,Maximum_Load,2006.732474846212,11,1,18,15,4,0,0,0,winter,15.1,0.0,78.0,14.8
29257,2024-11-01 18:30:00,3.89,0.0,11.16,0.0,100.0,32.91,Maximum_Load,1299.1639549799268,11,1,18,30,4,0,0,0,winter,15.1,0.0,78.0,14.8
29258,2024-11-01 18:45:00,3.82,0.0,18.47,0.0,100.0,20.25,Maximum_Load,2073.302568336698,11,1,18,45,4,0,0,0,winter,15.1,0.0,78.0,14.8
29259,2024-11-01 19:00:00,3.89,0.0,18.4,0.0,100.0,20.68,Maximum_Load,2067.345699061949,11,1,19,0,4,0,0,0,winter,15.3,0.0,75.0,14.8
29260,2024-11-01 19:15:00,3.85,0.0,18.18,0.0,100.0,20.72,Maximum_Load,2042.775594352427,11,1,19,15,4,0,0,0,winter,15.3,0.0,75.0,14.8
29261,2024-11-01 19:30:00,3.89,0.0,18.25,0.0,100.0,20.85,Maximum_Load,2051.2162144994927,11,1,19,30,4,0,0,0,winter,15.3,0.0,75.0,14.8
29262,2024-11-01 19:45:00,3.89,0.0,18.18,0.0,100.0,20.92,Maximum_Load,2043.6910848485109,11,1,19,45,4,0,0,0,winter,15.3,0.0,75.0,14.8
29263,2024-11-01 20:00:00,3.85,0.0,18.11,0.0,100.0,20.79,Maximum_Load,2035.2483487415552,11,1,20,0,4,0,0,0,winter,14.8,0.0,76.0,14.5
29264,2024-11-01 20:15:00,3.85,0.0,17.96,0.0,100.0,20.96,Medium_Load,2019.1227908097444,11,1,20,15,4,0,0,0,winter,14.8,0.0,76.0,14.5
29265,2024-11-01 20:30:00,4.61,0.0,17.86,0.0,100.0,24.99,Medium_Load,2027.625818792212,11,1,20,30,4,0,0,0,winter,14.8,0.0,76.0,14.5
29266,2024-11-01 20:45:00,4.86,0.0,17.6,0.0,100.0,26.62,Medium_Load,2007.1042737483,11,1,20,45,4,0,0,0,winter,14.8,0.0,76.0,14.5
29267,2024-11-01 21:00:00,3.92,0.0,17.24,0.0,100.0,22.17,Medium_Load,1943.496654020784,11,1,21,0,4,0,1,0,winter,14.6,0.0,76.0,14.3
29268,2024-11-01 21:15:00,3.92,0.0,17.1,0.0,100.0,22.34,Medium_Load,1928.4930711805955,11,1,21,15,4,0,1,0,winter,14.6,0.0,76.0,14.3
29269,2024-11-01 21:30:00,3.92,0.0,17.14,0.0,100.0,22.29,Medium_Load,1932.7791896653623,11,1,21,30,4,0,1,0,winter,14.6,0.0,76.0,14.3
29270,2024-11-01 21:45:00,3.92,0.0,17.21,0.0,100.0,22.21,Medium_Load,1940.2810914685888,11,1,21,45,4,0,1,0,winter,14.6,0.0,76.0,14.3
29271,2024-11-01 22:00:00,3.92,0.0,16.63,0.0,100.0,22.94,Medium_Load,1878.169592248791,11,1,22,0,4,0,0,0,winter,14.8,0.0,72.0,14.3
29272,2024-11-01 22:15:00,3.71,6.8,0.18,0.0,47.89,99.88,Maximum_Load,935.096021739988,11,1,22,15,4,0,0,0,winter,14.8,0.0,72.0,14.3
29273,2024-11-01 22:30:00,3.74,7.34,0.0,0.0,45.4,100.0,Maximum_Load,974.5120801720884,11,1,22,30,4,0,0,0,winter,14.8,0.0,72.0,14.3
29274,2024-11-01 22:45:00,3.71,7.56,0.0,0.0,44.06,100.0,Maximum_Load,996.201934939098,11,1,22,45,4,0,0,0,winter,14.8,0.0,72.0,14.3
29275,2024-11-01 23:00:00,3.67,7.63,0.0,0.0,43.35,100.0,Maximum_Load,1001.5822698449952,11,1,23,0,4,0,0,0,winter,14.6,0.0,73.0,14.5
29276,2024-11-01 23:15:00,3.6,6.91,0.0,0.0,46.2,100.0,Light_Load,921.7080494573592,11,1,23,15,4,0,0,0,winter,14.6,0.0,73.0,14.5
29277,2024-11-01 23:30:00,3.64,6.55,0.0,0.0,48.58,100.0,Light_Load,886.447585207379,11,1,23,30,4,0,0,0,winter,14.6,0.0,73.0,14.5
29278,2024-11-01 23:45:00,3.71,6.73,0.0,0.0,48.28,100.0,Light_Load,909.0876350111204,11,1,23,45,4,0,0,0,winter,14.6,0.0,73.0,14.5
29279,2024-11-01 00:00:00,3.06,5.26,0.0,0.0,50.28,100.0,Light_Load,719.8697971389126,11,1,0,0,4,0,0,0,winter,14.0,0.0,77.0,13.1
29280,2024-11-02 00:15:00,3.02,5.22,0.0,0.0,50.08,100.0,Light_Load,713.4023665376928,11,2,0,15,5,1,0,0,winter,15.1,0.0,71.0,14.5
29281,2024-11-02 00:30:00,3.38,6.37,0.0,0.0,46.87,100.0,Light_Load,853.0552503552749,11,2,0,30,5,1,0,0,winter,15.1,0.0,71.0,14.5
29282,2024-11-02 00:45:00,3.74,7.6,0.0,0.0,44.15,100.0,Light_Load,1002.0139065818006,11,2,0,45,5,1,0,0,winter,15.1,0.0,71.0,14.5
29283,2024-11-02 01:00:00,3.28,6.08,0.0,0.0,47.48,100.0,Light_Load,817.2258930582638,11,2,1,0,5,1,0,0,winter,15.3,0.0,67.0,14.3
29284,2024-11-02 01:15:00,3.1,5.54,0.0,0.0,48.83,100.0,Light_Load,750.9848986727933,11,2,1,15,5,1,0,0,winter,15.3,0.0,67.0,14.3
29285,2024-11-02 01:30:00,3.1,5.44,0.0,0.0,49.51,100.0,Light_Load,740.6841215688492,11,2,1,30,5,1,0,0,winter,15.3,0.0,67.0,14.3
29286,2024-11-02 01:45:00,3.06,5.51,0.0,0.0,48.55,100.0,Light_Load,745.5811277244744,11,2,1,45,5,1,0,0,winter,15.3,0.0,67.0,14.3
29287,2024-11-02 02:00:00,3.1,5.69,0.0,0.0,47.84,100.0,Light_Load,766.5188295506755,11,2,2,0,5,1,0,0,winter,13.6,0.0,83.0,14.3
29288,2024-11-02 02:15:00,3.13,5.83,0.0,0.0,47.3,100.0,Light_Load,782.7745629371542,11,2,2,15,5,1,0,0,winter,13.6,0.0,83.0,14.3
29289,2024-11-02 02:30:00,3.13,5.69,0.0,0.0,48.2,100.0,Light_Load,768.2230041580166,11,2,2,30,5,1,0,0,winter,13.6,0.0,83.0,14.3
29290,2024-11-02 02:45:00,3.24,6.26,0.0,0.0,45.97,100.0,Light_Load,833.8416440486067,11,2,2,45,5,1,0,0,winter,13.6,0.0,83.0,14.3
29291,2024-11-02 03:00:00,3.74,7.81,0.0,0.0,43.19,100.0,Light_Load,1024.3620795007298,11,2,3,0,5,1,0,0,winter,13.3,0.3,88.0,14.3
29292,2024-11-02 03:15:00,3.31,6.19,0.0,0.0,47.15,100.0,Light_Load,830.3688268692866,11,2,3,15,5,1,0,0,winter,13.3,0.3,88.0,14.3
29293,2024-11-02 03:30:00,3.06,5.72,0.0,0.0,47.17,100.0,Light_Load,767.3937289608978,11,2,3,30,5,1,0,0,winter,13.3,0.3,88.0,14.3
29294,2024-11-02 03:45:00,3.13,5.62,0.0,0.0,48.66,100.0,Light_Load,760.9780410476907,11,2,3,45,5,1,0,0,winter,13.3,0.3,88.0,14.3
29295,2024-11-02 04:00:00,3.13,5.58,0.0,0.0,48.92,100.0,Light_Load,756.8476017117403,11,2,4,0,5,1,0,0,winter,13.3,0.0,90.0,14.5
29296,2024-11-02 04:15:00,3.1,5.69,0.0,0.0,47.84,100.0,Light_Load,766.5188295506755,11,2,4,15,5,1,0,0,winter,13.3,0.0,90.0,14.5
29297,2024-11-02 04:30:00,3.06,5.4,0.0,0.0,49.3,100.0,Light_Load,734.2323108426499,11,2,4,30,5,1,0,0,winter,13.3,0.0,90.0,14.5
29298,2024-11-02 04:45:00,3.06,5.44,0.0,0.0,49.03,100.0,Light_Load,738.3528020108242,11,2,4,45,5,1,0,0,winter,13.3,0.0,90.0,14.5
29299,2024-11-02 05:00:00,3.2,5.72,0.0,0.0,48.82,100.0,Light_Load,775.3434254790418,11,2,5,0,5,1,0,0,winter,13.7,0.0,87.0,14.6
29300,2024-11-02 05:15:00,3.71,7.38,0.0,0.0,44.91,100.0,Light_Load,977.1314046760834,11,2,5,15,5,1,0,0,winter,13.7,0.0,87.0,14.6
29301,2024-11-02 05:30:00,3.24,5.9,0.0,0.0,48.13,100.0,Light_Load,796.2612635161162,11,2,5,30,5,1,0,0,winter,13.7,0.0,87.0,14.6
29302,2024-11-02 05:45:00,3.06,5.36,0.0,0.0,49.58,100.0,Light_Load,730.1192320114648,11,2,5,45,5,1,0,0,winter,13.7,0.0,87.0,14.6
29303,2024-11-02 06:00:00,3.06,5.29,0.0,0.0,50.07,100.0,Light_Load,722.9395603971906,11,2,6,0,5,1,0,0,winter,14.1,0.5,80.0,14.6
29304,2024-11-02 06:15:00,3.31,5.83,0.0,0.0,49.37,100.0,Light_Load,793.0685946506267,11,2,6,15,5,1,0,0,winter,14.1,0.5,80.0,14.6
29305,2024-11-02 06:30:00,3.6,7.16,0.0,0.0,44.92,100.0,Light_Load,948.0345062832732,11,2,6,30,5,1,0,0,winter,14.1,0.5,80.0,14.6
29306,2024-11-02 06:45:00,3.17,5.65,0.0,0.0,48.93,100.0,Light_Load,766.3846325994425,11,2,6,45,5,1,0,0,winter,14.1,0.5,80.0,14.6
29307,2024-11-02 07:00:00,2.99,5.15,0.0,0.0,50.21,100.0,Light_Load,704.4583911607283,11,2,7,0,5,1,0,0,winter,14.8,0.0,74.0,14.6
29308,2024-11-02 07:15:00,2.95,5.0,0.0,0.0,50.81,100.0,Light_Load,686.7538749204406,11,2,7,15,5,1,0,0,winter,14.8,0.0,74.0,14.6
29309,2024-11-02 07:30:00,3.28,5.36,0.0,0.0,52.2,100.0,Light_Load,743.365889390015,11,2,7,30,5,1,0,0,winter,14.8,0.0,74.0,14.6
29310,2024-11-02 07:45:00,5.0,7.16,0.0,0.0,57.25,100.0,Light_Load,1033.0810743791649,11,2,7,45,5,1,0,0,winter,14.8,0.0,74.0,14.6
29311,2024-11-02 08:00:00,5.15,6.84,0.0,0.0,60.15,100.0,Light_Load,1012.8521204974048,11,2,8,0,5,1,0,0,winter,15.1,0.0,72.0,15.1
29312,2024-11-02 08:15:00,24.37,19.51,0.0,0.01,78.06,100.0,Light_Load,3692.9142732679015,11,2,8,15,5,1,0,0,winter,15.1,0.0,72.0,15.1
29313,2024-11-02 08:30:00,44.53,34.31,0.0,0.02,79.21,100.0,Light_Load,6649.978890123694,11,2,8,30,5,1,0,0,winter,15.1,0.0,72.0,15.1
29314,2024-11-02 08:45:00,51.37,37.87,0.0,0.02,80.49,100.0,Light_Load,7407.223939153381,11,2,8,45,5,1,0,0,winter,15.1,0.0,72.0,15.1
29315,2024-11-02 09:00:00,54.65,26.28,0.0,0.03,90.12,100.0,Light_Load,6767.471205310297,11,2,9,0,5,1,0,0,winter,15.6,0.0,72.0,17.0
29316,2024-11-02 09:15:00,64.44,32.15,0.0,0.03,89.48,100.0,Medium_Load,8197.592413137585,11,2,9,15,5,1,0,0,winter,15.6,0.0,72.0,17.0
29317,2024-11-02 09:30:00,66.28,33.3,0.0,0.03,89.36,100.0,Medium_Load,8443.486892711657,11,2,9,30,5,1,0,0,winter,15.6,0.0,72.0,17.0
29318,2024-11-02 09:45:00,63.54,26.93,0.0,0.03,92.07,100.0,Medium_Load,7701.658631920787,11,2,9,45,5,1,0,0,winter,15.6,0.0,72.0,17.0
29319,2024-11-02 10:00:00,59.0,25.63,0.0,0.03,91.72,100.0,Medium_Load,7178.835923383679,11,2,10,0,5,1,0,0,winter,18.1,0.0,63.0,23.3
29320,2024-11-02 10:15:00,53.32,20.74,0.0,0.02,93.2,100.0,Maximum_Load,6384.8173157264255,11,2,10,15,5,1,0,0,winter,18.1,0.0,63.0,23.3
29321,2024-11-02 10:30:00,56.77,24.84,0.0,0.03,91.61,100.0,Maximum_Load,6915.471645503291,11,2,10,30,5,1,0,0,winter,18.1,0.0,63.0,23.3
29322,2024-11-02 10:45:00,60.26,24.8,0.0,0.03,92.47,100.0,Maximum_Load,7272.2687507170685,11,2,10,45,5,1,0,0,winter,18.1,0.0,63.0,23.3
29323,2024-11-02 11:00:00,62.06,29.52,0.0,0.03,90.3,100.0,Maximum_Load,7669.505694987129,11,2,11,0,5,1,0,0,winter,20.0,0.0,55.0,26.3
29324,2024-11-02 11:15:00,63.58,29.27,0.0,0.03,90.84,100.0,Maximum_Load,7811.321841135979,11,2,11,15,5,1,0,0,winter,20.0,0.0,55.0,26.3
29325,2024-11-02 11:30:00,62.53,28.26,0.0,0.03,91.13,100.0,Maximum_Load,7657.930279844548,11,2,11,30,5,1,0,0,winter,20.0,0.0,55.0,26.3
29326,2024-11-02 11:45:00,66.06,31.54,0.0,0.03,90.24,100.0,Maximum_Load,8169.466989351997,11,2,11,45,5,1,0,0,winter,20.0,0.0,55.0,26.3
29327,2024-11-02 12:00:00,52.6,22.28,0.04,0.02,92.08,100.0,Maximum_Load,6376.787672280142,11,2,12,0,5,1,0,0,winter,21.3,0.0,52.0,28.4
29328,2024-11-02 12:15:00,7.88,0.07,15.91,0.0,100.0,44.38,Medium_Load,1958.5802649466489,11,2,12,15,5,1,0,0,winter,21.3,0.0,52.0,28.4
29329,2024-11-02 12:30:00,5.87,0.0,17.17,0.0,100.0,32.35,Medium_Load,1994.6823145141489,11,2,12,30,5,1,0,0,winter,21.3,0.0,52.0,28.4
29330,2024-11-02 12:45:00,5.94,0.0,16.31,0.0,100.0,34.22,Medium_Load,1908.0940387730257,11,2,12,45,5,1,0,0,winter,21.3,0.0,52.0,28.4
29331,2024-11-02 13:00:00,5.98,0.0,16.42,0.0,100.0,34.22,Medium_Load,1920.9605456488057,11,2,13,0,5,1,0,0,winter,23.0,0.0,47.0,29.0
29332,2024-11-02 13:15:00,44.68,23.58,4.57,0.02,88.44,99.48,Medium_Load,6011.2834062953625,11,2,13,15,5,1,0,0,winter,23.0,0.0,47.0,29.0
29333,2024-11-02 13:30:00,57.13,34.6,0.0,0.03,85.54,100.0,Medium_Load,7602.918360361297,11,2,13,30,5,1,0,0,winter,23.0,0.0,47.0,29.0
29334,2024-11-02 13:45:00,57.35,33.52,0.0,0.03,86.33,100.0,Medium_Load,7561.575303166985,11,2,13,45,5,1,0,0,winter,23.0,0.0,47.0,29.0
29335,2024-11-02 14:00:00,62.32,37.55,0.0,0.03,85.65,100.0,Medium_Load,8282.234290055758,11,2,14,0,5,1,0,0,winter,23.0,0.0,46.0,28.0
